user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,score_s0,perc_s0,pred_s0,score_s1,perc_s1,pred_s1,score_s2,perc_s2,pred_s2,score_s3,perc_s3,pred_s3,score_s5,perc_s5,pred_s5,score_s7,perc_s7,pred_s7,score_s11,perc_s11,pred_s11,score_s13,perc_s13,pred_s13,score_s17,perc_s17,pred_s17,score_s19,perc_s19,pred_s19,ensemble_percentile,true_attack
user388@example.com,6.245508982,2.393432444,6,8,0.047904192,0.017964072,0.0,1.087521316,167,-0.19828333519688263,0.8997995991983968,0,-0.19941465672352693,0.9198396793587175,0,-0.19364636196967927,0.8997995991983968,0,-0.19249672801896944,0.905811623246493,0,-0.19570973993314628,0.8917835671342685,0,-0.19491803862749413,0.8917835671342685,0,-0.1981985474916782,0.8657314629258517,0,-0.1911722706064818,0.8316633266533067,0,-0.19999114236703114,0.8577154308617234,0,-0.19060619963128145,0.8777555110220441,0,0.8841683366733468,0
user389@example.com,3.450617284,2.663422515,7,7,0.043209877,0.018518519,0.0,1.380316595,162,-0.17864766936702386,0.6893787575150301,0,-0.180042773825075,0.7154308617234468,0,-0.17516501476488205,0.7094188376753507,0,-0.16993165685331119,0.6733466933867736,0,-0.17901327062320116,0.719438877755511,0,-0.18234086853775555,0.7474949899799599,0,-0.17812294924186628,0.6372745490981964,0,-0.1784159742934201,0.6833667334669339,0,-0.1851909616287623,0.7234468937875751,0,-0.1782529152618152,0.7555110220440882,0,0.7054108216432866,0
user38@example.com,9.160714286,1.074084248,3,3,0.017857143,0.011904762,0.2,0.693147181,168,-0.021266579977403444,0.03206412825651306,0,-0.015138592942523066,0.02605210420841686,0,-0.03314728019341595,0.038076152304609256,0,-0.012613180157250437,0.03206412825651306,0,-0.012475305300124306,0.024048096192384794,0,-0.013503104480581896,0.028056112224448926,0,-0.026785623339606657,0.034068136272545124,0,-0.016507202102848617,0.030060120240480992,0,-0.0298009016303753,0.034068136272545124,0,-0.020939262877302967,0.03607214428857719,0,0.03146292585170344,0
user390@example.com,3.764705882,3.568922596,5,7,0.041176471,0.041176471,0.0,1.089928999,170,-0.16802166745811875,0.561122244488978,0,-0.15102646700217864,0.4468937875751503,0,-0.1422745053056737,0.4128256513026052,0,-0.15183270046411496,0.5090180360721444,0,-0.1574308438373731,0.49699398797595196,0,-0.15287821861857215,0.46693386773547096,0,-0.1585583579348036,0.45090180360721444,0,-0.15759634044628767,0.46693386773547096,0,-0.1542342407180477,0.43286573146292584,0,-0.15152176275476653,0.47494989979959923,0,0.47194388777555113,0
user391@example.com,7.083832335,1.099907847,5,7,0.041916168,0.02994012,0.2,0.690114245,167,-0.1048172990098214,0.16833667334669333,0,-0.09726235114097126,0.15430861723446898,0,-0.09618470500744603,0.15631262525050105,0,-0.08915130142253425,0.14629258517034072,0,-0.1014011572995821,0.18036072144288573,0,-0.09172470317339554,0.14428857715430865,0,-0.09576632599627954,0.14629258517034072,0,-0.09036111520939183,0.12625250501002006,0,-0.11038810698260265,0.18036072144288573,0,-0.08945953100646664,0.13627254509018039,0,0.15390781563126255,0
user392@example.com,8.111111111,1.891464975,5,4,0.024691358,0.024691358,0.2,1.356441984,162,-0.1100668770091408,0.188376753507014,0,-0.11540142256895836,0.23647294589178358,0,-0.11038460657911553,0.218436873747495,0,-0.10225805614870548,0.20240480961923846,0,-0.09416705107449941,0.1583166332665331,0,-0.10051634796591657,0.17234468937875747,0,-0.10128608610983891,0.15631262525050105,0,-0.10591509918806874,0.17434869739478953,0,-0.11836769958437682,0.20841683366733466,0,-0.09985421513109138,0.17434869739478953,0,0.18897795591182365,0
user393@example.com,4.307692308,7.327029398,5,3,0.019230769,0.019230769,0.0,1.09127978,156,-0.09129182365010613,0.12224448897795592,0,-0.09802388190547384,0.1583166332665331,0,-0.08113312583603594,0.11022044088176353,0,-0.08896622207116944,0.14428857715430865,0,-0.08662631179114855,0.12625250501002006,0,-0.09099344382121954,0.14228456913827658,0,-0.0994345741888848,0.15230460921843691,0,-0.10469433252519317,0.1703406813627254,0,-0.12331211630945604,0.23847695390781565,0,-0.09449244693918474,0.14829659318637278,0,0.15130260521042085,0
user394@example.com,9.47826087,2.055744867,7,7,0.043478261,0.00621118,0.0,0.693127891,161,-0.158516379142698,0.4809619238476954,0,-0.15535641437880543,0.5010020040080161,0,-0.13656781394627343,0.37875751503006017,0,-0.14704448645340368,0.4589178356713427,0,-0.15508561401884724,0.47494989979959923,0,-0.15929494935341504,0.5190380761523046,0,-0.16313516287654833,0.4929859719438878,0,-0.16906676705691803,0.5651302605210421,0,-0.15285566383363247,0.42685370741482964,0,-0.1518538683491677,0.47895791583166336,0,0.47775551102204405,0
user395@example.com,8.041916168,1.153064505,5,4,0.023952096,0.023952096,0.0,1.084230674,167,-0.2028115062664706,0.9298597194388778,0,-0.20149222292534108,0.935871743486974,0,-0.20151995882654,0.9559118236472945,0,-0.19475656996342072,0.9278557114228457,0,-0.20271769860140687,0.9418837675350702,0,-0.19977792681085638,0.9298597194388778,0,-0.20685304104643487,0.9418837675350702,0,-0.2027472538272549,0.9258517034068137,0,-0.20902147208386052,0.9498997995991983,0,-0.20025903625906322,0.9519038076152304,0,0.9390781563126254,0
user396@example.com,4.975460123,0.793110148,6,6,0.036809816,0.024539877,0.0,0.69222477,163,-0.21195953767342313,0.9819639278557114,0,-0.20717774132372374,0.9659318637274549,0,-0.20664098488813165,0.9859719438877755,0,-0.20286861447993476,0.9719438877755511,0,-0.21160631335548152,0.9879759519038076,0,-0.21023942882539354,0.9859719438877755,0,-0.2107072063020345,0.9599198396793587,0,-0.21194845629914516,0.9779559118236473,0,-0.21265690053715014,0.969939879759519,0,-0.2061275464619769,0.9819639278557114,0,0.9769539078156312,0
user397@example.com,9.122699387,0.743473713,5,3,0.018404908,0.006134969,0.0,1.371047745,163,-0.14789598675181165,0.38476953907815636,0,-0.1516526624625542,0.45090180360721444,0,-0.141016861984276,0.406813627254509,0,-0.1583035757952131,0.5531062124248497,0,-0.14512457642748144,0.4008016032064128,0,-0.14620435108634866,0.4128256513026052,0,-0.1681508121287073,0.5370741482965932,0,-0.15172592245658123,0.4128256513026052,0,-0.1605836251601075,0.47895791583166336,0,-0.13851234905446164,0.3827655310621243,0,0.4420841683366733,0
user398@example.com,8.2,1.206898411,5,9,0.05625,0.03125,0.0,1.380717617,160,-0.14057270680383693,0.3466933867735471,0,-0.1453571756100943,0.4008016032064128,0,-0.13643279522012974,0.3767535070140281,0,-0.13704511481732817,0.39078156312625245,0,-0.1453015796965227,0.40280561122244485,0,-0.1366959202383492,0.3406813627254509,0,-0.1489909190591001,0.3887775551102205,0,-0.13941460194284855,0.36072144288577157,0,-0.15710485500610644,0.45490981963927857,0,-0.1315817519978862,0.34468937875751504,0,0.3807615230460922,0
user399@example.com,6.589285714,8.557190734,7,8,0.047619048,0.029761905,0.0,1.373461149,168,-0.07352366347023409,0.08617234468937873,0,-0.08435784000327984,0.10821643286573146,0,-0.0795043313249334,0.10420841683366733,0,-0.07215559855438802,0.094188376753507,0,-0.06894704592488632,0.0821643286573146,0,-0.08318894858073711,0.10420841683366733,0,-0.0925829062930752,0.12424849699398799,0,-0.08723238602670247,0.11823647294589179,0,-0.09194658757454433,0.11022044088176353,0,-0.07653785915930311,0.10420841683366733,0,0.1036072144288577,0
user39@example.com,2.166666667,0.745571382,4,6,0.034482759,0.028735632,0.0,0.681941302,174,-0.1280821902228947,0.282565130260521,0,-0.12357028338862286,0.27254509018036077,0,-0.13076300254116024,0.3366733466933868,0,-0.10521761761574672,0.22044088176352705,0,-0.1325189295697723,0.31462925851703405,0,-0.11015412482423342,0.218436873747495,0,-0.12950915714531896,0.2765531062124249,0,-0.12531435348207715,0.27855711422845686,0,-0.12633726785851895,0.2705410821643287,0,-0.12534229361599902,0.3046092184368737,0,0.2775551102204409,0
user3@example.com,8.266666667,1.608412842,6,6,0.036363636,0.024242424,0.0,1.381577116,165,-0.20704644269498085,0.9498997995991983,0,-0.20762051001299758,0.969939879759519,0,-0.2006758755203944,0.9498997995991983,0,-0.20208186401792966,0.9579158316633266,0,-0.20692684260174976,0.9599198396793587,0,-0.20316300489806344,0.9519038076152304,0,-0.21114793825070965,0.9639278557114228,0,-0.2081255543512941,0.9579158316633266,0,-0.21457043098010542,0.9819639278557114,0,-0.20185276633290683,0.9599198396793587,0,0.9603206412825649,0
user400@example.com,4.024390244,1.014926753,6,8,0.048780488,0.018292683,0.0,0.693072818,164,-0.19031055338033476,0.811623246492986,0,-0.19156841793407986,0.8376753507014028,0,-0.18405692273645863,0.8056112224448898,0,-0.18584370400153322,0.8416833667334669,0,-0.18981516304039714,0.8236472945891784,0,-0.18720198687424666,0.8016032064128257,0,-0.18974021690432025,0.7575150300601202,0,-0.19186812523715002,0.8356713426853708,0,-0.19005243059465943,0.7735470941883767,0,-0.18168754310559482,0.7875751503006012,0,0.8076152304609219,0
user401@example.com,3.96969697,1.078754038,4,9,0.054545455,0.012121212,0.0,1.358183088,165,-0.12859981009297672,0.29058116232464926,0,-0.14680604103263417,0.4108216432865731,0,-0.1325213081648528,0.3527054108216433,0,-0.12768527931500878,0.3286573146292585,0,-0.13244205391890945,0.312625250501002,0,-0.12725542862977063,0.2945891783567134,0,-0.14349593225886825,0.3466933867735471,0,-0.13887704167150405,0.35671342685370744,0,-0.13519310039602844,0.3106212424849699,0,-0.128664773133009,0.3246492985971944,0,0.3328657314629258,0
user402@example.com,9.169811321,1.186461323,6,4,0.025157233,0.012578616,0.0,1.090924657,159,-0.18587580281486982,0.751503006012024,0,-0.18749270894662629,0.7915831663326653,0,-0.19004084010269118,0.8657314629258517,0,-0.19141972338986546,0.8897795591182365,0,-0.1890514977551394,0.8196392785571143,0,-0.19151778961628063,0.8517034068136272,0,-0.19379396015959688,0.8076152304609219,0,-0.19281022094515227,0.8496993987975952,0,-0.20033057152557848,0.8617234468937875,0,-0.1883511064418868,0.8657314629258517,0,0.8354709418837676,0
user403@example.com,9.069767442,0.745994335,4,7,0.040697674,0.011627907,0.0,1.079465517,172,-0.15976646134808353,0.4869739478957916,0,-0.1513722182479455,0.44889779559118237,0,-0.1515364676330666,0.4809619238476954,0,-0.13630561478437098,0.38476953907815636,0,-0.14963353986998673,0.43687374749499,0,-0.15023254005561426,0.43687374749499,0,-0.15793735997194797,0.4408817635270541,0,-0.1569707867178589,0.4589178356713427,0,-0.14977442026002824,0.40881763527054105,0,-0.14327569738099477,0.41482965931863724,0,0.43987975951903807,0
user404@example.com,3.256578947,1.057904404,7,4,0.026315789,0.019736842,0.0,0.692367892,152,-0.13216224071045984,0.29659318637274545,0,-0.11579939205575074,0.24248496993987978,0,-0.12237357301017854,0.29058116232464926,0,-0.1397830468815165,0.40881763527054105,0,-0.14027821865846768,0.36673346693386777,0,-0.15158343356100296,0.4589178356713427,0,-0.12820821032478552,0.27454909819639284,0,-0.14296786879056156,0.37274549098196397,0,-0.14669115882439088,0.38677354709418843,0,-0.13703455851882307,0.37274549098196397,0,0.34709418837675354,0
user405@example.com,3.446540881,3.472583029,5,4,0.025157233,0.012578616,0.0,1.367132607,159,-0.15190681723076221,0.4188376753507014,0,-0.15331384083422628,0.4769539078156313,0,-0.1463455312460057,0.44889779559118237,0,-0.15315878182818504,0.5190380761523046,0,-0.1577472750430866,0.5070140280561122,0,-0.15886441166006188,0.5150300601202404,0,-0.15997280161938826,0.46292585170340683,0,-0.1536546297095891,0.42685370741482964,0,-0.17363774681149374,0.6132264529058116,0,-0.1575302624328062,0.5430861723446894,0,0.49318637274549093,0
user406@example.com,7.172619048,1.61206909,7,5,0.029761905,0.023809524,0.0,1.095340382,168,-0.2144305623669837,0.9959919839679359,0,-0.2126891844383863,0.9899799599198397,0,-0.20353305324290955,0.9739478957915831,0,-0.20214831884965478,0.9599198396793587,0,-0.21486793809654597,0.9979959919839679,0,-0.2140103200675652,0.9979959919839679,0,-0.21589719219023606,0.9799599198396793,0,-0.2094084442541841,0.9679358717434869,0,-0.21398333813566806,0.9779559118236473,0,-0.20799330490205314,0.9899799599198397,0,0.9831663326653306,0
user407@example.com,4.030120482,6.021602222,8,9,0.054216867,0.006024096,0.0,1.097589821,166,-0.08236270892612108,0.1002004008016032,0,-0.08605162349247975,0.11823647294589179,0,-0.07532751223339762,0.09819639278557113,0,-0.08999103217662874,0.15030060120240485,0,-0.07588203626676404,0.094188376753507,0,-0.08770354866979257,0.13226452905811625,0,-0.08348311650212459,0.09819639278557113,0,-0.09622601754202953,0.14829659318637278,0,-0.08364885463733618,0.09018036072144286,0,-0.05891881046474501,0.06212424849699394,0,0.10921843687374748,0
user408@example.com,7.974522293,1.584981779,5,3,0.01910828,0.01910828,0.2,1.377465828,157,-0.08627101256462344,0.1062124248496994,0,-0.08542464291495311,0.11422845691382766,0,-0.07594167999801726,0.1002004008016032,0,-0.08104114759806391,0.11623246492985972,0,-0.06262797019604649,0.07214428857715427,0,-0.08079575251940185,0.094188376753507,0,-0.07129434468287099,0.0821643286573146,0,-0.07682916539876072,0.09018036072144286,0,-0.08976417835260597,0.1002004008016032,0,-0.07847388844465908,0.11222444889779559,0,0.09879759519038075,0
user409@example.com,10.13690476,1.957407534,7,4,0.023809524,0.041666667,0.0,1.095340382,168,-0.14914935509537258,0.3987975951903807,0,-0.15338616755699913,0.47895791583166336,0,-0.13739225346466205,0.38476953907815636,0,-0.1446173140502704,0.43687374749499,0,-0.1531687143158605,0.45691382765531063,0,-0.15588268506619302,0.4949899799599199,0,-0.15477254916132538,0.4188376753507014,0,-0.15836760060949706,0.47494989979959923,0,-0.1548552149079367,0.44288577154308617,0,-0.14483366541716064,0.4288577154308617,0,0.441683366733467,0
user40@example.com,10.07514451,0.762580996,7,6,0.034682081,0.01734104,0.2,0.693130474,173,-0.06853505439870422,0.07414829659318634,0,-0.06340587176941836,0.064128256513026,0,-0.06708763460328304,0.0701402805611222,0,-0.05663547576581107,0.0701402805611222,0,-0.05635182842396769,0.06212424849699394,0,-0.07473385650171493,0.08416833667334667,0,-0.06291506685906512,0.064128256513026,0,-0.06412640472562159,0.07414829659318634,0,-0.0744880794635987,0.07414829659318634,0,-0.07417588691931976,0.09819639278557113,0,0.07354709418837671,0
user410@example.com,8.149068323,0.717732368,7,4,0.02484472,0.01863354,0.0,0.692664869,161,-0.18619110146471302,0.7595190380761523,0,-0.18770940781154077,0.8016032064128257,0,-0.18949850228010073,0.8557114228456913,0,-0.18468003089256785,0.8236472945891784,0,-0.18421502106756382,0.7655310621242485,0,-0.1915361182024265,0.8537074148296593,0,-0.1895930264064966,0.751503006012024,0,-0.1871424175832614,0.7835671342685371,0,-0.19565408874952323,0.8296593186372745,0,-0.1806078712413452,0.7715430861723447,0,0.7995991983967936,0
user411@example.com,4.080745342,1.219503768,6,3,0.01863354,0.043478261,0.0,1.095084513,161,-0.1726478350731223,0.6072144288577155,0,-0.1650187620029449,0.5731462925851704,0,-0.15871891438607705,0.5390781563126252,0,-0.16118848830478782,0.5831663326653307,0,-0.16400158441755486,0.5551102204408818,0,-0.1665054679436141,0.5771543086172345,0,-0.17062952402570408,0.5671342685370742,0,-0.16575884577286842,0.5470941883767535,0,-0.16992587439240725,0.5771543086172345,0,-0.15726657064694638,0.531062124248497,0,0.5657314629258516,0
user412@example.com,5.086956522,0.761505945,5,4,0.02484472,0.031055901,0.0,1.089213239,161,-0.20713801779835872,0.9519038076152304,0,-0.19817660449427915,0.9098196392785571,0,-0.19866126357862512,0.935871743486974,0,-0.1972721818348725,0.9438877755511021,0,-0.19642818045433114,0.9018036072144289,0,-0.19490437428102853,0.8897795591182365,0,-0.201630500816802,0.905811623246493,0,-0.2011340405151011,0.9178356713426854,0,-0.20619741199728064,0.9198396793587175,0,-0.19735682452310177,0.935871743486974,0,0.9212424849699399,0
user413@example.com,4.479041916,3.177174473,7,5,0.02994012,0.02994012,0.0,1.37835534,167,-0.18150527045428555,0.719438877755511,0,-0.1833120903743316,0.7535070140280561,0,-0.17487534895735501,0.7034068136272544,0,-0.18068347023139242,0.7775551102204409,0,-0.18487341108281247,0.7735470941883767,0,-0.18422783274197602,0.7675350701402806,0,-0.18967589050467754,0.7555110220440882,0,-0.1832921379971449,0.7414829659318638,0,-0.18871685542006478,0.7555110220440882,0,-0.17252762919470638,0.6993987975951903,0,0.744689378757515,0
user414@example.com,8.042168675,0.7495648,6,5,0.030120482,0.024096386,0.0,0.693074599,166,-0.20463207516471554,0.9398797595190381,0,-0.19625020809099508,0.8897795591182365,0,-0.20179601947327785,0.9579158316633266,0,-0.19591476080650905,0.935871743486974,0,-0.20129274242369216,0.9318637274549099,0,-0.20176837529781122,0.9398797595190381,0,-0.2039984978159204,0.9198396793587175,0,-0.20502886534442405,0.9418837675350702,0,-0.2082652981216181,0.9418837675350702,0,-0.19539520240882635,0.9198396793587175,0,0.9318637274549099,0
user415@example.com,8.0875,0.730189086,5,8,0.05,0.00625,0.0,0.693069054,160,-0.15654331825481343,0.46092184368737477,0,-0.14816303396627528,0.42685370741482964,0,-0.14288525452287154,0.4188376753507014,0,-0.143830711499363,0.4308617234468938,0,-0.14410325410578623,0.3887775551102205,0,-0.14549508241186937,0.40881763527054105,0,-0.15379656974523198,0.41482965931863724,0,-0.1531695419607752,0.4248496993987976,0,-0.14881990012143492,0.4048096192384769,0,-0.14366503969004296,0.42084168336673344,0,0.42004008016032063,0
user416@example.com,3.821428571,4.092232204,7,6,0.035714286,0.017857143,0.0,1.095789725,168,-0.18363448136215832,0.7274549098196392,0,-0.17545815526250136,0.6773547094188377,0,-0.18469994088011943,0.811623246492986,0,-0.17832073560683853,0.7474949899799599,0,-0.18416623218392342,0.7615230460921844,0,-0.1825959412116247,0.751503006012024,0,-0.19015740191284952,0.7635270541082164,0,-0.18279220037120897,0.7374749498997997,0,-0.18942721735301832,0.7615230460921844,0,-0.17866763150412424,0.7615230460921844,0,0.7501002004008016,0
user417@example.com,3.266666667,3.838402445,6,7,0.042424242,0.048484848,0.2,1.093820329,165,-0.060881285919583306,0.06613226452905807,0,-0.0662512690915168,0.06813627254509014,0,-0.06781495903049628,0.07414829659318634,0,-0.052032637069967524,0.064128256513026,0,-0.06320900852398115,0.07414829659318634,0,-0.060522899796924934,0.06613226452905807,0,-0.06455126762613816,0.0701402805611222,0,-0.05415001090400662,0.054108216432865786,0,-0.058953135905780996,0.04809619238476959,0,-0.05201754877099374,0.05611222444889774,0,0.06412825651302603,0
