user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,anomaly_score,predicted_attack,true_attack,anomaly_score_expl,predicted_attack_expl,true_attack_expl,top_features,explanation
user100@example.com,6.147928994,0.737199395,6,7,0.041420118,0.029585799,0,1.091805861,169,0.194241008,0,0,0.194241008,0,0,"total_events(0.0049, z=0.72); std_login_hour(0.0048, z=-0.75); failed_login_rate(0.0029, z=0.58)","total_events: contrib=0.0049, z=0.72 | std_login_hour: contrib=0.0048, z=-0.75 | failed_login_rate: contrib=0.0029, z=0.58"
user388@example.com,6.245508982,2.393432444,6,8,0.047904192,0.017964072,0,1.087521316,167,0.184826701,0,0,0.184826701,0,0,"unique_devices(0.0065, z=0.90); std_login_hour(0.0047, z=0.19); device_new_rate(0.0046, z=0.86)","unique_devices: contrib=0.0065, z=0.90 | std_login_hour: contrib=0.0047, z=0.19 | device_new_rate: contrib=0.0046, z=0.86"
user389@example.com,3.450617284,2.663422515,7,7,0.043209877,0.018518519,0,1.380316595,162,0.164288438,0,0,0.164288438,0,0,"resource_entropy(0.0137, z=1.19); avg_login_hour(0.0084, z=-1.03); std_login_hour(0.0084, z=0.34)","resource_entropy: contrib=0.0137, z=1.19 moderate | avg_login_hour: contrib=0.0084, z=-1.03 moderate | std_login_hour: contrib=0.0084, z=0.34"
user38@example.com,9.160714286,1.074084248,3,3,0.017857143,0.011904762,0.2,0.693147181,168,0.00891439,0,0,0.00891439,0,0,"recent_failed_burst(0.0863, z=2.97); unique_countries(0.0608, z=-2.33); device_new_rate(0.0157, z=-1.07)","recent_failed_burst: contrib=0.0863, z=2.97 strong | unique_countries: contrib=0.0608, z=-2.33 strong | device_new_rate: contrib=0.0157, z=-1.07 moderate"
user390@example.com,3.764705882,3.568922596,5,7,0.041176471,0.041176471,0,1.089928999,170,0.149804567,0,0,0.149804567,0,0,"failed_login_rate(0.0165, z=1.44); std_login_hour(0.0149, z=0.85); total_events(0.0063, z=0.91)","failed_login_rate: contrib=0.0165, z=1.44 moderate | std_login_hour: contrib=0.0149, z=0.85 | total_events: contrib=0.0063, z=0.91"
user391@example.com,7.083832335,1.099907847,5,7,0.041916168,0.02994012,0.2,0.690114245,167,0.092755759,0,0,0.092755759,0,0,"recent_failed_burst(0.0863, z=2.97); resource_entropy(0.0096, z=-1.22); unique_countries(0.0064, z=-0.70)","recent_failed_burst: contrib=0.0863, z=2.97 strong | resource_entropy: contrib=0.0096, z=-1.22 moderate | unique_countries: contrib=0.0064, z=-0.70"
user392@example.com,8.111111111,1.891464975,5,4,0.024691358,0.024691358,0.2,1.356441984,162,0.101009201,0,0,0.101009201,0,0,"recent_failed_burst(0.0708, z=2.97); resource_entropy(0.0119, z=1.10); avg_login_hour(0.0103, z=0.88)","recent_failed_burst: contrib=0.0708, z=2.97 strong | resource_entropy: contrib=0.0119, z=1.10 moderate | avg_login_hour: contrib=0.0103, z=0.88"
user393@example.com,4.307692308,7.327029398,5,3,0.019230769,0.019230769,0,1.09127978,156,0.085871148,0,0,0.085871148,0,0,"std_login_hour(0.0789, z=2.99); total_events(0.0205, z=-1.69); unique_devices(0.0115, z=-1.05)","std_login_hour: contrib=0.0789, z=2.99 strong | total_events: contrib=0.0205, z=-1.69 moderate | unique_devices: contrib=0.0115, z=-1.05 moderate"
user394@example.com,9.47826087,2.055744867,7,7,0.043478261,0.00621118,0,0.693127891,161,0.14840917,0,0,0.14840917,0,0,"avg_login_hour(0.0255, z=1.44); failed_login_rate(0.0138, z=-1.15); resource_entropy(0.0110, z=-1.21)","avg_login_hour: contrib=0.0255, z=1.44 moderate | failed_login_rate: contrib=0.0138, z=-1.15 moderate | resource_entropy: contrib=0.0110, z=-1.21 moderate"
user395@example.com,8.041916168,1.153064505,5,4,0.023952096,0.023952096,0,1.084230674,167,0.193719052,0,0,0.193719052,0,0,"avg_login_hour(0.0078, z=0.85); unique_countries(0.0029, z=-0.70); resource_entropy(0.0029, z=0.16)","avg_login_hour: contrib=0.0078, z=0.85 | unique_countries: contrib=0.0029, z=-0.70 | resource_entropy: contrib=0.0029, z=0.16"
user396@example.com,4.975460123,0.793110148,6,6,0.036809816,0.024539877,0,0.69222477,163,0.199294602,0,0,0.199294602,0,0,"resource_entropy(0.0075, z=-1.21); avg_login_hour(0.0032, z=-0.40); std_login_hour(0.0021, z=-0.72)","resource_entropy: contrib=0.0075, z=-1.21 moderate | avg_login_hour: contrib=0.0032, z=-0.40 | std_login_hour: contrib=0.0021, z=-0.72"
user397@example.com,9.122699387,0.743473713,5,3,0.018404908,0.006134969,0,1.371047745,163,0.148523672,0,0,0.148523672,0,0,"avg_login_hour(0.0148, z=1.29); resource_entropy(0.0127, z=1.16); failed_login_rate(0.0125, z=-1.15)","avg_login_hour: contrib=0.0148, z=1.29 moderate | resource_entropy: contrib=0.0127, z=1.16 moderate | failed_login_rate: contrib=0.0125, z=-1.15 moderate"
user398@example.com,8.2,1.206898411,5,9,0.05625,0.03125,0,1.380717617,160,0.134293055,0,0,0.134293055,0,0,"device_new_rate(0.0221, z=1.40); unique_devices(0.0190, z=1.29); avg_login_hour(0.0137, z=0.92)","device_new_rate: contrib=0.0221, z=1.40 moderate | unique_devices: contrib=0.0190, z=1.29 moderate | avg_login_hour: contrib=0.0137, z=0.92"
user399@example.com,6.589285714,8.557190734,7,8,0.047619048,0.029761905,0,1.373461149,168,0.086314254,0,0,0.086314254,0,0,"std_login_hour(0.0830, z=3.69); resource_entropy(0.0114, z=1.16); total_events(0.0066, z=0.53)","std_login_hour: contrib=0.0830, z=3.69 strong | resource_entropy: contrib=0.0114, z=1.16 moderate | total_events: contrib=0.0066, z=0.53"
user39@example.com,2.166666667,0.745571382,4,6,0.034482759,0.028735632,0,0.681941302,174,0.10189046,0,0,0.10189046,0,0,"unique_countries(0.0367, z=-1.51); avg_login_hour(0.0269, z=-1.55); resource_entropy(0.0228, z=-1.25)","unique_countries: contrib=0.0367, z=-1.51 moderate | avg_login_hour: contrib=0.0269, z=-1.55 moderate | resource_entropy: contrib=0.0228, z=-1.25 moderate"
user3@example.com,8.266666667,1.608412842,6,6,0.036363636,0.024242424,0,1.381577116,165,0.198200809,0,0,0.198200809,0,0,"resource_entropy(0.0070, z=1.19); avg_login_hour(0.0065, z=0.94); unique_countries(0.0000, z=0.12)","resource_entropy: contrib=0.0070, z=1.19 moderate | avg_login_hour: contrib=0.0065, z=0.94 | unique_countries: contrib=0.0000, z=0.12"
user400@example.com,4.024390244,1.014926753,6,8,0.048780488,0.018292683,0,0.693072818,164,0.179790266,0,0,0.179790266,0,0,"resource_entropy(0.0108, z=-1.21); device_new_rate(0.0075, z=0.92); unique_devices(0.0065, z=0.90)","resource_entropy: contrib=0.0108, z=-1.21 moderate | device_new_rate: contrib=0.0075, z=0.92 | unique_devices: contrib=0.0065, z=0.90"
user401@example.com,3.96969697,1.078754038,4,9,0.054545455,0.012121212,0,1.358183088,165,0.126788922,0,0,0.126788922,0,0,"unique_countries(0.0278, z=-1.51); resource_entropy(0.0182, z=1.11); unique_devices(0.0152, z=1.29)","unique_countries: contrib=0.0278, z=-1.51 moderate | resource_entropy: contrib=0.0182, z=1.11 moderate | unique_devices: contrib=0.0152, z=1.29 moderate"
user402@example.com,9.169811321,1.186461323,6,4,0.025157233,0.012578616,0,1.090924657,159,0.189760633,0,0,0.189760633,0,0,"avg_login_hour(0.0139, z=1.31); total_events(0.0075, z=-1.13); failed_login_rate(0.0016, z=-0.68)","avg_login_hour: contrib=0.0139, z=1.31 moderate | total_events: contrib=0.0075, z=-1.13 moderate | failed_login_rate: contrib=0.0016, z=-0.68"
user403@example.com,9.069767442,0.745994335,4,7,0.040697674,0.011627907,0,1.079465517,172,0.133612915,0,0,0.133612915,0,0,"unique_countries(0.0373, z=-1.51); avg_login_hour(0.0229, z=1.27); total_events(0.0165, z=1.28)","unique_countries: contrib=0.0373, z=-1.51 moderate | avg_login_hour: contrib=0.0229, z=1.27 moderate | total_events: contrib=0.0165, z=1.28 moderate"
user404@example.com,3.256578947,1.057904404,7,4,0.026315789,0.019736842,0,0.692367892,152,0.132979331,0,0,0.132979331,0,0,"total_events(0.0552, z=-2.43); avg_login_hour(0.0115, z=-1.11); resource_entropy(0.0029, z=-1.21)","total_events: contrib=0.0552, z=-2.43 strong | avg_login_hour: contrib=0.0115, z=-1.11 moderate | resource_entropy: contrib=0.0029, z=-1.21 moderate"
user405@example.com,3.446540881,3.472583029,5,4,0.025157233,0.012578616,0,1.367132607,159,0.148010888,0,0,0.148010888,0,0,"std_login_hour(0.0180, z=0.80); total_events(0.0168, z=-1.13); resource_entropy(0.0154, z=1.14)","std_login_hour: contrib=0.0180, z=0.80 | total_events: contrib=0.0168, z=-1.13 moderate | resource_entropy: contrib=0.0154, z=1.14 moderate"
user406@example.com,7.172619048,1.61206909,7,5,0.029761905,0.023809524,0,1.095340382,168,0.203208316,0,0,0.203208316,0,0,"unique_countries(0.0072, z=0.93); total_events(0.0039, z=0.53); avg_login_hour(0.0029, z=0.50)","unique_countries: contrib=0.0072, z=0.93 | total_events: contrib=0.0039, z=0.53 | avg_login_hour: contrib=0.0029, z=0.50"
user407@example.com,4.030120482,6.021602222,8,9,0.054216867,0.006024096,0,1.097589821,166,0.08225163,0,0,0.08225163,0,0,"std_login_hour(0.0493, z=2.25); unique_countries(0.0295, z=1.75); unique_devices(0.0167, z=1.29)","std_login_hour: contrib=0.0493, z=2.25 strong | unique_countries: contrib=0.0295, z=1.75 moderate | unique_devices: contrib=0.0167, z=1.29 moderate"
user408@example.com,7.974522293,1.584981779,5,3,0.01910828,0.01910828,0.2,1.377465828,157,0.083469308,0,0,0.083469308,0,0,"recent_failed_burst(0.0798, z=2.97); total_events(0.0113, z=-1.50); avg_login_hour(0.0086, z=0.82)","recent_failed_burst: contrib=0.0798, z=2.97 strong | total_events: contrib=0.0113, z=-1.50 moderate | avg_login_hour: contrib=0.0086, z=0.82"
user409@example.com,10.13690476,1.957407534,7,4,0.023809524,0.041666667,0,1.095340382,168,0.156149968,0,0,0.156149968,0,0,"avg_login_hour(0.0219, z=1.71); failed_login_rate(0.0191, z=1.47); total_events(0.0042, z=0.53)","avg_login_hour: contrib=0.0219, z=1.71 moderate | failed_login_rate: contrib=0.0191, z=1.47 moderate | total_events: contrib=0.0042, z=0.53"
user40@example.com,10.07514451,0.762580996,7,6,0.034682081,0.01734104,0.2,0.693130474,173,0.058069591,0,0,0.058069591,0,0,"recent_failed_burst(0.0970, z=2.97); avg_login_hour(0.0257, z=1.68); total_events(0.0166, z=1.46)","recent_failed_burst: contrib=0.0970, z=2.97 strong | avg_login_hour: contrib=0.0257, z=1.68 moderate | total_events: contrib=0.0166, z=1.46 moderate"
user410@example.com,8.149068323,0.717732368,7,4,0.02484472,0.01863354,0,0.692664869,161,0.182851931,0,0,0.182851931,0,0,"avg_login_hour(0.0112, z=0.89); resource_entropy(0.0074, z=-1.21); std_login_hour(0.0044, z=-0.76)","avg_login_hour: contrib=0.0112, z=0.89 | resource_entropy: contrib=0.0074, z=-1.21 moderate | std_login_hour: contrib=0.0044, z=-0.76"
user411@example.com,4.080745342,1.219503768,6,3,0.01863354,0.043478261,0,1.095084513,161,0.166149945,0,0,0.166149945,0,0,"failed_login_rate(0.0234, z=1.61); device_new_rate(0.0070, z=-1.02); unique_devices(0.0063, z=-1.05)","failed_login_rate: contrib=0.0234, z=1.61 moderate | device_new_rate: contrib=0.0070, z=-1.02 moderate | unique_devices: contrib=0.0063, z=-1.05 moderate"
user412@example.com,5.086956522,0.761505945,5,4,0.02484472,0.031055901,0,1.089213239,161,0.194170782,0,0,0.194170782,0,0,"unique_countries(0.0068, z=-0.70); failed_login_rate(0.0062, z=0.69); total_events(0.0050, z=-0.76)","unique_countries: contrib=0.0068, z=-0.70 | failed_login_rate: contrib=0.0062, z=0.69 | total_events: contrib=0.0050, z=-0.76"
user413@example.com,4.479041916,3.177174473,7,5,0.02994012,0.02994012,0,1.37835534,167,0.180148373,0,0,0.180148373,0,0,"std_login_hour(0.0098, z=0.63); resource_entropy(0.0075, z=1.18); total_events(0.0048, z=0.35)","std_login_hour: contrib=0.0098, z=0.63 | resource_entropy: contrib=0.0075, z=1.18 moderate | total_events: contrib=0.0048, z=0.35"
user414@example.com,8.042168675,0.7495648,6,5,0.030120482,0.024096386,0,0.693074599,166,0.194226947,0,0,0.194226947,0,0,"resource_entropy(0.0106, z=-1.21); avg_login_hour(0.0086, z=0.85); std_login_hour(0.0035, z=-0.75)","resource_entropy: contrib=0.0106, z=-1.21 moderate | avg_login_hour: contrib=0.0086, z=0.85 | std_login_hour: contrib=0.0035, z=-0.75"
user415@example.com,8.0875,0.730189086,5,8,0.05,0.00625,0,0.693069054,160,0.13768564,0,0,0.13768564,0,0,"device_new_rate(0.0141, z=1.00); resource_entropy(0.0132, z=-1.21); failed_login_rate(0.0113, z=-1.14)","device_new_rate: contrib=0.0141, z=1.00 | resource_entropy: contrib=0.0132, z=-1.21 moderate | failed_login_rate: contrib=0.0113, z=-1.14 moderate"
user416@example.com,3.821428571,4.092232204,7,6,0.035714286,0.017857143,0,1.095789725,168,0.172899696,0,0,0.172899696,0,0,"std_login_hour(0.0226, z=1.15); unique_countries(0.0066, z=0.93); total_events(0.0032, z=0.53)","std_login_hour: contrib=0.0226, z=1.15 moderate | unique_countries: contrib=0.0066, z=0.93 | total_events: contrib=0.0032, z=0.53"
user417@example.com,3.266666667,3.838402445,6,7,0.042424242,0.048484848,0.2,1.093820329,165,0.061434006,0,0,0.061434006,0,0,"recent_failed_burst(0.0781, z=2.97); failed_login_rate(0.0406, z=1.98); std_login_hour(0.0198, z=1.01)","recent_failed_burst: contrib=0.0781, z=2.97 strong | failed_login_rate: contrib=0.0406, z=1.98 moderate | std_login_hour: contrib=0.0198, z=1.01 moderate"
user418@example.com,3.011235955,0.781052195,5,10,0.056179775,0.016853933,0.2,0.689101829,178,0.004007295,0,0,0.004007295,0,0,"recent_failed_burst(0.0795, z=2.97); total_events(0.0452, z=2.39); unique_devices(0.0239, z=1.68)","recent_failed_burst: contrib=0.0795, z=2.97 strong | total_events: contrib=0.0452, z=2.39 strong | unique_devices: contrib=0.0239, z=1.68 moderate"
user419@example.com,4.158536585,4.238212125,5,7,0.042682927,0.024390244,0,1.378912506,164,0.152700184,0,0,0.152700184,0,0,"std_login_hour(0.0318, z=1.23); resource_entropy(0.0097, z=1.18); unique_countries(0.0091, z=-0.70)","std_login_hour: contrib=0.0318, z=1.23 moderate | resource_entropy: contrib=0.0097, z=1.18 moderate | unique_countries: contrib=0.0091, z=-0.70"
user41@example.com,5.139534884,1.146189116,8,3,0.01744186,0.01744186,0,1.373998141,172,0.140420673,0,0,0.140420673,0,0,"unique_countries(0.0328, z=1.75); total_events(0.0114, z=1.28); device_new_rate(0.0094, z=-1.09)","unique_countries: contrib=0.0328, z=1.75 moderate | total_events: contrib=0.0114, z=1.28 moderate | device_new_rate: contrib=0.0094, z=-1.09 moderate"
user420@example.com,4.595238095,6.428080328,6,5,0.029761905,0.029761905,0,0.686044179,168,0.133091588,0,0,0.133091588,0,0,"std_login_hour(0.0622, z=2.48); resource_entropy(0.0098, z=-1.23); total_events(0.0055, z=0.53)","std_login_hour: contrib=0.0622, z=2.48 strong | resource_entropy: contrib=0.0098, z=-1.23 moderate | total_events: contrib=0.0055, z=0.53"
user421@example.com,5.134146341,0.771616026,7,5,0.030487805,0.012195122,0,1.096151474,164,0.204286837,0,0,0.204286837,0,0,"unique_countries(0.0073, z=0.93); failed_login_rate(0.0025, z=-0.71); std_login_hour(0.0024, z=-0.73)","unique_countries: contrib=0.0073, z=0.93 | failed_login_rate: contrib=0.0025, z=-0.71 | std_login_hour: contrib=0.0024, z=-0.73"
user422@example.com,4.88125,8.107277478,8,11,0.06875,0.0375,0,1.382897613,160,0.019286535,0,0,0.019286535,0,0,"std_login_hour(0.0613, z=3.43); device_new_rate(0.0249, z=2.20); unique_countries(0.0206, z=1.75)","std_login_hour: contrib=0.0613, z=3.43 strong | device_new_rate: contrib=0.0249, z=2.20 strong | unique_countries: contrib=0.0206, z=1.75 moderate"
user423@example.com,3.301775148,6.228586874,5,4,0.023668639,0.017751479,0,1.378444026,169,0.119088394,0,0,0.119088394,0,0,"std_login_hour(0.0586, z=2.36); resource_entropy(0.0133, z=1.18); unique_countries(0.0079, z=-0.70)","std_login_hour: contrib=0.0586, z=2.36 strong | resource_entropy: contrib=0.0133, z=1.18 moderate | unique_countries: contrib=0.0079, z=-0.70"
user424@example.com,10.16292135,0.745135944,7,5,0.028089888,0.016853933,0,0.689101829,178,0.130414579,0,0,0.130414579,0,0,"total_events(0.0398, z=2.39); avg_login_hour(0.0253, z=1.72); resource_entropy(0.0071, z=-1.22)","total_events: contrib=0.0398, z=2.39 strong | avg_login_hour: contrib=0.0253, z=1.72 moderate | resource_entropy: contrib=0.0071, z=-1.22 moderate"
user425@example.com,7.108280255,1.711872636,7,2,0.012738854,0.025477707,0,1.087799163,157,0.14550353,0,0,0.14550353,0,0,"unique_devices(0.0194, z=-1.44); device_new_rate(0.0192, z=-1.39); total_events(0.0172, z=-1.50)","unique_devices: contrib=0.0194, z=-1.44 moderate | device_new_rate: contrib=0.0192, z=-1.39 moderate | total_events: contrib=0.0172, z=-1.50 moderate"
user426@example.com,2.110429448,0.777826466,5,4,0.024539877,0.006134969,0,0.691622072,163,0.151173049,0,0,0.151173049,0,0,"avg_login_hour(0.0291, z=-1.58); resource_entropy(0.0133, z=-1.21); failed_login_rate(0.0114, z=-1.15)","avg_login_hour: contrib=0.0291, z=-1.58 moderate | resource_entropy: contrib=0.0133, z=-1.21 moderate | failed_login_rate: contrib=0.0114, z=-1.15 moderate"
user427@example.com,9.107784431,1.586957156,7,3,0.017964072,0.017964072,0,0.685219868,167,0.164748483,0,0,0.164748483,0,0,"resource_entropy(0.0144, z=-1.24); avg_login_hour(0.0109, z=1.29); device_new_rate(0.0079, z=-1.06)","resource_entropy: contrib=0.0144, z=-1.24 moderate | avg_login_hour: contrib=0.0109, z=1.29 moderate | device_new_rate: contrib=0.0079, z=-1.06 moderate"
user428@example.com,5.105882353,0.807121108,7,4,0.023529412,0.017647059,0.2,1.38404021,170,0.094865154,0,0,0.094865154,0,0,"recent_failed_burst(0.0892, z=2.97); total_events(0.0113, z=0.91); resource_entropy(0.0069, z=1.20)","recent_failed_burst: contrib=0.0892, z=2.97 strong | total_events: contrib=0.0113, z=0.91 | resource_entropy: contrib=0.0069, z=1.20 moderate"
user429@example.com,7.136904762,0.664998269,7,3,0.017857143,0.011904762,0,1.368425237,168,0.165685425,0,0,0.165685425,0,0,"std_login_hour(0.0087, z=-0.79); resource_entropy(0.0085, z=1.15); device_new_rate(0.0084, z=-1.07)","std_login_hour: contrib=0.0087, z=-0.79 | resource_entropy: contrib=0.0085, z=1.15 moderate | device_new_rate: contrib=0.0084, z=-1.07 moderate"
user42@example.com,8.128834356,1.729008991,5,3,0.018404908,0.006134969,0,1.085887021,163,0.173319523,0,0,0.173319523,0,0,"failed_login_rate(0.0058, z=-1.15); device_new_rate(0.0049, z=-1.03); avg_login_hour(0.0042, z=0.89)","failed_login_rate: contrib=0.0058, z=-1.15 moderate | device_new_rate: contrib=0.0049, z=-1.03 moderate | avg_login_hour: contrib=0.0042, z=0.89"
user430@example.com,4.179640719,0.808876874,4,6,0.035928144,0.017964072,0,1.080225525,167,0.176512719,0,0,0.176512719,0,0,"unique_countries(0.0256, z=-1.51); total_events(0.0058, z=0.35); avg_login_hour(0.0046, z=-0.73)","unique_countries: contrib=0.0256, z=-1.51 moderate | total_events: contrib=0.0058, z=0.35 | avg_login_hour: contrib=0.0046, z=-0.73"
user431@example.com,5.139393939,1.103746224,4,7,0.042424242,0.018181818,0,1.095686974,165,0.179324632,0,0,0.179324632,0,0,"unique_countries(0.0258, z=-1.51); unique_devices(0.0036, z=0.51); std_login_hour(0.0024, z=-0.55)","unique_countries: contrib=0.0258, z=-1.51 moderate | unique_devices: contrib=0.0036, z=0.51 | std_login_hour: contrib=0.0024, z=-0.55"
user432@example.com,8.349693252,1.480464318,8,5,0.030674847,0.024539877,0,1.374441523,163,0.157328575,0,0,0.157328575,0,0,"unique_countries(0.0398, z=1.75); resource_entropy(0.0152, z=1.17); avg_login_hour(0.0106, z=0.98)","unique_countries: contrib=0.0398, z=1.75 moderate | resource_entropy: contrib=0.0152, z=1.17 moderate | avg_login_hour: contrib=0.0106, z=0.98"
user433@example.com,2.078431373,0.693289373,5,5,0.032679739,0.026143791,0.2,1.089130372,153,0.048319752,0,0,0.048319752,0,0,"recent_failed_burst(0.0715, z=2.97); total_events(0.0516, z=-2.24); avg_login_hour(0.0288, z=-1.59)","recent_failed_burst: contrib=0.0715, z=2.97 strong | total_events: contrib=0.0516, z=-2.24 strong | avg_login_hour: contrib=0.0288, z=-1.59 moderate"
user434@example.com,10.03658537,0.690782822,5,5,0.030487805,0.024390244,0,1.092663039,164,0.177393143,0,0,0.177393143,0,0,"avg_login_hour(0.0251, z=1.67); unique_countries(0.0097, z=-0.70); std_login_hour(0.0092, z=-0.78)","avg_login_hour: contrib=0.0251, z=1.67 moderate | unique_countries: contrib=0.0097, z=-0.70 | std_login_hour: contrib=0.0092, z=-0.78"
user435@example.com,6.065868263,1.130826143,5,4,0.023952096,0.011976048,0,1.366596759,167,0.183401129,0,0,0.183401129,0,0,"resource_entropy(0.0173, z=1.14); unique_countries(0.0077, z=-0.70); failed_login_rate(0.0040, z=-0.72)","resource_entropy: contrib=0.0173, z=1.14 moderate | unique_countries: contrib=0.0077, z=-0.70 | failed_login_rate: contrib=0.0040, z=-0.72"
user436@example.com,9.048484848,0.739199143,7,7,0.042424242,0.048484848,0,1.364331509,165,0.141696897,0,0,0.141696897,0,0,"failed_login_rate(0.0302, z=1.98); avg_login_hour(0.0128, z=1.26); resource_entropy(0.0084, z=1.13)","failed_login_rate: contrib=0.0302, z=1.98 moderate | avg_login_hour: contrib=0.0128, z=1.26 moderate | resource_entropy: contrib=0.0084, z=1.13 moderate"
