user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,anomaly_score,predicted_attack,true_attack,anomaly_score_expl,predicted_attack_expl,true_attack_expl,top_features,explanation
user100@example.com,6.14792899408284,0.7371993945392934,6,7,0.0414201183431952,0.029585798816568,0.0,1.0918058608495644,169,0.19424100810046646,0,0,0.19424100810046646,0,0,"total_events(0.0049, z=0.72); std_login_hour(0.0048, z=-0.75); failed_login_rate(0.0029, z=0.58)","total_events: contrib=0.0049, z=0.72 | std_login_hour: contrib=0.0048, z=-0.75 | failed_login_rate: contrib=0.0029, z=0.58"
user378@example.com,2.04320987654321,0.7829611369752967,7,7,0.0432098765432098,0.0185185185185184,0.0,1.0752942499534086,162,0.16120412693808206,0,0,0.16120412693808206,0,0,"avg_login_hour(0.0304, z=-1.60); unique_countries(0.0073, z=0.93); total_events(0.0032, z=-0.58)","avg_login_hour: contrib=0.0304, z=-1.60 moderate | unique_countries: contrib=0.0073, z=0.93 | total_events: contrib=0.0032, z=-0.58"
user379@example.com,9.176829268292684,2.0392948847858112,5,4,0.024390243902439,0.0609756097560976,0.0,1.0917278167288342,164,0.1073138880866395,0,0,0.1073138880866395,0,0,"failed_login_rate(0.0796, z=2.90); avg_login_hour(0.0222, z=1.32); unique_countries(0.0093, z=-0.70)","failed_login_rate: contrib=0.0796, z=2.90 strong | avg_login_hour: contrib=0.0222, z=1.32 moderate | unique_countries: contrib=0.0093, z=-0.70"
user37@example.com,9.064102564102564,0.8006407690254357,5,9,0.0576923076923076,0.0256410256410256,0.0,0.6931471805599453,156,0.10545114655437027,0,0,0.10545114655437027,0,0,"device_new_rate(0.0278, z=1.49); unique_devices(0.0228, z=1.29); avg_login_hour(0.0201, z=1.27)","device_new_rate: contrib=0.0278, z=1.49 moderate | unique_devices: contrib=0.0228, z=1.29 moderate | avg_login_hour: contrib=0.0201, z=1.27 moderate"
user380@example.com,8.132911392405063,1.6045493856382824,8,3,0.0189873417721519,0.0189873417721518,0.0,0.6918647864298725,158,0.14461424669417489,0,0,0.14461424669417489,0,0,"unique_countries(0.0211, z=1.75); total_events(0.0120, z=-1.32); avg_login_hour(0.0086, z=0.89)","unique_countries: contrib=0.0211, z=1.75 moderate | total_events: contrib=0.0120, z=-1.32 moderate | avg_login_hour: contrib=0.0086, z=0.89"
user381@example.com,2.10625,0.7655874958725998,7,11,0.06875,0.01875,0.0,0.690332037890638,160,0.08245195149934337,0,0,0.08245195149934337,0,0,"device_new_rate(0.0479, z=2.20); unique_devices(0.0277, z=2.07); avg_login_hour(0.0227, z=-1.58)","device_new_rate: contrib=0.0479, z=2.20 strong | unique_devices: contrib=0.0277, z=2.07 strong | avg_login_hour: contrib=0.0227, z=-1.58 moderate"
user382@example.com,4.122580645161291,1.071080798187669,8,7,0.0451612903225806,0.0193548387096774,0.0,0.6906268522981265,155,0.13850713366516543,0,0,0.13850713366516543,0,0,"total_events(0.0268, z=-1.87); unique_countries(0.0240, z=1.75); device_new_rate(0.0047, z=0.69)","total_events: contrib=0.0268, z=-1.87 moderate | unique_countries: contrib=0.0240, z=1.75 moderate | device_new_rate: contrib=0.0047, z=0.69"
user383@example.com,3.142857142857143,1.159628860128139,5,5,0.0297619047619047,0.0178571428571429,0.0,1.372318723271033,168,0.18237946359917134,0,0,0.18237946359917134,0,0,"avg_login_hour(0.0127, z=-1.15); resource_entropy(0.0125, z=1.16); unique_countries(0.0057, z=-0.70)","avg_login_hour: contrib=0.0127, z=-1.15 moderate | resource_entropy: contrib=0.0125, z=1.16 moderate | unique_countries: contrib=0.0057, z=-0.70"
user384@example.com,4.512345679012346,3.141067695045267,6,6,0.037037037037037,0.0123456790123457,0.0,0.6924611526112329,162,0.18568142228591122,0,0,0.18568142228591122,0,0,"std_login_hour(0.0136, z=0.61); resource_entropy(0.0043, z=-1.21); failed_login_rate(0.0033, z=-0.69)","std_login_hour: contrib=0.0136, z=0.61 | resource_entropy: contrib=0.0043, z=-1.21 moderate | failed_login_rate: contrib=0.0033, z=-0.69"
user385@example.com,4.16875,1.6144858207518595,4,6,0.0375,0.0437499999999999,0.1999999999999999,0.6918966592050799,160,0.04996250744400976,0,0,0.04996250744400976,0,0,"recent_failed_burst(0.0818, z=2.97); failed_login_rate(0.0367, z=1.63); unique_countries(0.0321, z=-1.51)","recent_failed_burst: contrib=0.0818, z=2.97 strong | failed_login_rate: contrib=0.0367, z=1.63 moderate | unique_countries: contrib=0.0321, z=-1.51 moderate"
user386@example.com,3.7294117647058815,3.984847736896769,5,6,0.0352941176470588,0.0,0.0,0.683148412822846,170,0.11767882886187397,0,0,0.11767882886187397,0,0,"failed_login_rate(0.0363, z=-1.61); std_login_hour(0.0225, z=1.09); resource_entropy(0.0222, z=-1.24)","failed_login_rate: contrib=0.0363, z=-1.61 moderate | std_login_hour: contrib=0.0225, z=1.09 moderate | resource_entropy: contrib=0.0222, z=-1.24 moderate"
user387@example.com,9.254658385093167,1.6212630227140428,6,4,0.0248447204968944,0.0248447204968944,0.1999999999999999,1.09491652829514,161,0.11800488852938046,0,0,0.11800488852938046,0,0,"recent_failed_burst(0.0786, z=2.97); avg_login_hour(0.0165, z=1.35); unique_devices(0.0021, z=-0.66)","recent_failed_burst: contrib=0.0786, z=2.97 strong | avg_login_hour: contrib=0.0165, z=1.35 moderate | unique_devices: contrib=0.0021, z=-0.66"
user388@example.com,6.245508982035928,2.393432444395014,6,8,0.0479041916167664,0.0179640718562874,0.0,1.0875213163122632,167,0.184826701012125,0,0,0.184826701012125,0,0,"unique_devices(0.0065, z=0.90); std_login_hour(0.0047, z=0.19); device_new_rate(0.0046, z=0.86)","unique_devices: contrib=0.0065, z=0.90 | std_login_hour: contrib=0.0047, z=0.19 | device_new_rate: contrib=0.0046, z=0.86"
user389@example.com,3.450617283950617,2.663422514805005,7,7,0.0432098765432098,0.0185185185185184,0.0,1.38031659468872,162,0.1642884382161801,0,0,0.1642884382161801,0,0,"resource_entropy(0.0137, z=1.19); avg_login_hour(0.0084, z=-1.03); std_login_hour(0.0084, z=0.34)","resource_entropy: contrib=0.0137, z=1.19 moderate | avg_login_hour: contrib=0.0084, z=-1.03 moderate | std_login_hour: contrib=0.0084, z=0.34"
user38@example.com,9.160714285714286,1.0740842479855777,3,3,0.0178571428571428,0.0119047619047618,0.1999999999999999,0.6931471805599453,168,0.008914389699481884,0,0,0.008914389699481884,0,0,"recent_failed_burst(0.0863, z=2.97); unique_countries(0.0608, z=-2.33); device_new_rate(0.0157, z=-1.07)","recent_failed_burst: contrib=0.0863, z=2.97 strong | unique_countries: contrib=0.0608, z=-2.33 strong | device_new_rate: contrib=0.0157, z=-1.07 moderate"
user390@example.com,3.764705882352941,3.5689225955271997,5,7,0.0411764705882352,0.0411764705882352,0.0,1.0899289991956649,170,0.14980456678438564,0,0,0.14980456678438564,0,0,"failed_login_rate(0.0165, z=1.44); std_login_hour(0.0149, z=0.85); total_events(0.0063, z=0.91)","failed_login_rate: contrib=0.0165, z=1.44 moderate | std_login_hour: contrib=0.0149, z=0.85 | total_events: contrib=0.0063, z=0.91"
user391@example.com,7.083832335329341,1.099907847469065,5,7,0.0419161676646706,0.029940119760479,0.1999999999999999,0.6901142446774886,167,0.0927557592322013,0,0,0.0927557592322013,0,0,"recent_failed_burst(0.0863, z=2.97); resource_entropy(0.0096, z=-1.22); unique_countries(0.0064, z=-0.70)","recent_failed_burst: contrib=0.0863, z=2.97 strong | resource_entropy: contrib=0.0096, z=-1.22 moderate | unique_countries: contrib=0.0064, z=-0.70"
user392@example.com,8.11111111111111,1.8914649749738413,5,4,0.0246913580246913,0.0246913580246913,0.1999999999999999,1.3564419842046846,162,0.10100920097510369,0,0,0.10100920097510369,0,0,"recent_failed_burst(0.0708, z=2.97); resource_entropy(0.0119, z=1.10); avg_login_hour(0.0103, z=0.88)","recent_failed_burst: contrib=0.0708, z=2.97 strong | resource_entropy: contrib=0.0119, z=1.10 moderate | avg_login_hour: contrib=0.0103, z=0.88"
user393@example.com,4.307692307692308,7.327029398159177,5,3,0.0192307692307692,0.0192307692307692,0.0,1.0912797795666942,156,0.08587114787951489,0,0,0.08587114787951489,0,0,"std_login_hour(0.0789, z=2.99); total_events(0.0205, z=-1.69); unique_devices(0.0115, z=-1.05)","std_login_hour: contrib=0.0789, z=2.99 strong | total_events: contrib=0.0205, z=-1.69 moderate | unique_devices: contrib=0.0115, z=-1.05 moderate"
user394@example.com,9.478260869565217,2.055744866592578,7,7,0.0434782608695652,0.0062111801242236,0.0,0.693127891056649,161,0.14840917045284885,0,0,0.14840917045284885,0,0,"avg_login_hour(0.0255, z=1.44); failed_login_rate(0.0138, z=-1.15); resource_entropy(0.0110, z=-1.21)","avg_login_hour: contrib=0.0255, z=1.44 moderate | failed_login_rate: contrib=0.0138, z=-1.15 moderate | resource_entropy: contrib=0.0110, z=-1.21 moderate"
user395@example.com,8.04191616766467,1.1530645046856434,5,4,0.0239520958083832,0.0239520958083832,0.0,1.0842306742564762,167,0.19371905194185396,0,0,0.19371905194185396,0,0,"avg_login_hour(0.0078, z=0.85); unique_countries(0.0029, z=-0.70); resource_entropy(0.0029, z=0.16)","avg_login_hour: contrib=0.0078, z=0.85 | unique_countries: contrib=0.0029, z=-0.70 | resource_entropy: contrib=0.0029, z=0.16"
user396@example.com,4.975460122699387,0.7931101479197692,6,6,0.0368098159509202,0.0245398773006134,0.0,0.6922247696198601,163,0.19929460192061466,0,0,0.19929460192061466,0,0,"resource_entropy(0.0075, z=-1.21); avg_login_hour(0.0032, z=-0.40); std_login_hour(0.0021, z=-0.72)","resource_entropy: contrib=0.0075, z=-1.21 moderate | avg_login_hour: contrib=0.0032, z=-0.40 | std_login_hour: contrib=0.0021, z=-0.72"
user397@example.com,9.122699386503069,0.7434737131601327,5,3,0.0184049079754601,0.0061349693251533,0.0,1.3710477448399296,163,0.14852367242219655,0,0,0.14852367242219655,0,0,"avg_login_hour(0.0148, z=1.29); resource_entropy(0.0127, z=1.16); failed_login_rate(0.0125, z=-1.15)","avg_login_hour: contrib=0.0148, z=1.29 moderate | resource_entropy: contrib=0.0127, z=1.16 moderate | failed_login_rate: contrib=0.0125, z=-1.15 moderate"
user398@example.com,8.2,1.2068984106315273,5,9,0.05625,0.03125,0.0,1.3807176166385786,160,0.13429305466334213,0,0,0.13429305466334213,0,0,"device_new_rate(0.0221, z=1.40); unique_devices(0.0190, z=1.29); avg_login_hour(0.0137, z=0.92)","device_new_rate: contrib=0.0221, z=1.40 moderate | unique_devices: contrib=0.0190, z=1.29 moderate | avg_login_hour: contrib=0.0137, z=0.92"
user399@example.com,6.589285714285714,8.557190734066637,7,8,0.0476190476190476,0.0297619047619047,0.0,1.3734611493795184,168,0.08631425354811928,0,0,0.08631425354811928,0,0,"std_login_hour(0.0830, z=3.69); resource_entropy(0.0114, z=1.16); total_events(0.0066, z=0.53)","std_login_hour: contrib=0.0830, z=3.69 strong | resource_entropy: contrib=0.0114, z=1.16 moderate | total_events: contrib=0.0066, z=0.53"
user39@example.com,2.1666666666666665,0.7455713821858304,4,6,0.0344827586206896,0.028735632183908,0.0,0.6819413021115538,174,0.10189045966821464,0,0,0.10189045966821464,0,0,"unique_countries(0.0367, z=-1.51); avg_login_hour(0.0269, z=-1.55); resource_entropy(0.0228, z=-1.25)","unique_countries: contrib=0.0367, z=-1.51 moderate | avg_login_hour: contrib=0.0269, z=-1.55 moderate | resource_entropy: contrib=0.0228, z=-1.25 moderate"
user3@example.com,8.266666666666667,1.608412841878198,6,6,0.0363636363636363,0.0242424242424242,0.0,1.3815771157633994,165,0.19820080895789144,0,0,0.19820080895789144,0,0,"resource_entropy(0.0070, z=1.19); avg_login_hour(0.0065, z=0.94); unique_countries(0.0000, z=0.12)","resource_entropy: contrib=0.0070, z=1.19 moderate | avg_login_hour: contrib=0.0065, z=0.94 | unique_countries: contrib=0.0000, z=0.12"
user400@example.com,4.024390243902439,1.0149267525457537,6,8,0.048780487804878,0.0182926829268292,0.0,0.6930728182169719,164,0.17979026562873363,0,0,0.17979026562873363,0,0,"resource_entropy(0.0108, z=-1.21); device_new_rate(0.0075, z=0.92); unique_devices(0.0065, z=0.90)","resource_entropy: contrib=0.0108, z=-1.21 moderate | device_new_rate: contrib=0.0075, z=0.92 | unique_devices: contrib=0.0065, z=0.90"
user401@example.com,3.9696969696969697,1.0787540375203102,4,9,0.0545454545454545,0.012121212121212,0.0,1.3581830884079291,165,0.1267889219887101,0,0,0.1267889219887101,0,0,"unique_countries(0.0278, z=-1.51); resource_entropy(0.0182, z=1.11); unique_devices(0.0152, z=1.29)","unique_countries: contrib=0.0278, z=-1.51 moderate | resource_entropy: contrib=0.0182, z=1.11 moderate | unique_devices: contrib=0.0152, z=1.29 moderate"
user402@example.com,9.169811320754716,1.1864613228015235,6,4,0.0251572327044025,0.0125786163522012,0.0,1.0909246565346384,159,0.18976063286504435,0,0,0.18976063286504435,0,0,"avg_login_hour(0.0139, z=1.31); total_events(0.0075, z=-1.13); failed_login_rate(0.0016, z=-0.68)","avg_login_hour: contrib=0.0139, z=1.31 moderate | total_events: contrib=0.0075, z=-1.13 moderate | failed_login_rate: contrib=0.0016, z=-0.68"
user403@example.com,9.069767441860463,0.7459943350586625,4,7,0.0406976744186046,0.0116279069767442,0.0,1.0794655168790592,172,0.13361291524528196,0,0,0.13361291524528196,0,0,"unique_countries(0.0373, z=-1.51); avg_login_hour(0.0229, z=1.27); total_events(0.0165, z=1.28)","unique_countries: contrib=0.0373, z=-1.51 moderate | avg_login_hour: contrib=0.0229, z=1.27 moderate | total_events: contrib=0.0165, z=1.28 moderate"
user404@example.com,3.256578947368421,1.057904404388872,7,4,0.0263157894736842,0.0197368421052631,0.0,0.6923678922362286,152,0.13297933127396394,0,0,0.13297933127396394,0,0,"total_events(0.0552, z=-2.43); avg_login_hour(0.0115, z=-1.11); resource_entropy(0.0029, z=-1.21)","total_events: contrib=0.0552, z=-2.43 strong | avg_login_hour: contrib=0.0115, z=-1.11 moderate | resource_entropy: contrib=0.0029, z=-1.21 moderate"
user405@example.com,3.4465408805031448,3.472583029312633,5,4,0.0251572327044025,0.0125786163522012,0.0,1.3671326073577534,159,0.14801088771810927,0,0,0.14801088771810927,0,0,"std_login_hour(0.0180, z=0.80); total_events(0.0168, z=-1.13); resource_entropy(0.0154, z=1.14)","std_login_hour: contrib=0.0180, z=0.80 | total_events: contrib=0.0168, z=-1.13 moderate | resource_entropy: contrib=0.0154, z=1.14 moderate"
user406@example.com,7.172619047619048,1.6120690903959003,7,5,0.0297619047619047,0.0238095238095238,0.0,1.0953403822037222,168,0.20320831617238777,0,0,0.20320831617238777,0,0,"unique_countries(0.0072, z=0.93); total_events(0.0039, z=0.53); avg_login_hour(0.0029, z=0.50)","unique_countries: contrib=0.0072, z=0.93 | total_events: contrib=0.0039, z=0.53 | avg_login_hour: contrib=0.0029, z=0.50"
user407@example.com,4.030120481927711,6.02160222189489,8,9,0.0542168674698795,0.0060240963855421,0.0,1.0975898205306704,166,0.08225163018423953,0,0,0.08225163018423953,0,0,"std_login_hour(0.0493, z=2.25); unique_countries(0.0295, z=1.75); unique_devices(0.0167, z=1.29)","std_login_hour: contrib=0.0493, z=2.25 strong | unique_countries: contrib=0.0295, z=1.75 moderate | unique_devices: contrib=0.0167, z=1.29 moderate"
user408@example.com,7.974522292993631,1.5849817785330804,5,3,0.019108280254777,0.019108280254777,0.1999999999999999,1.3774658282443435,157,0.08346930824660215,0,0,0.08346930824660215,0,0,"recent_failed_burst(0.0798, z=2.97); total_events(0.0113, z=-1.50); avg_login_hour(0.0086, z=0.82)","recent_failed_burst: contrib=0.0798, z=2.97 strong | total_events: contrib=0.0113, z=-1.50 moderate | avg_login_hour: contrib=0.0086, z=0.82"
user409@example.com,10.136904761904765,1.9574075340481465,7,4,0.0238095238095238,0.0416666666666666,0.0,1.0953403822037222,168,0.15614996802504066,0,0,0.15614996802504066,0,0,"avg_login_hour(0.0219, z=1.71); failed_login_rate(0.0191, z=1.47); total_events(0.0042, z=0.53)","avg_login_hour: contrib=0.0219, z=1.71 moderate | failed_login_rate: contrib=0.0191, z=1.47 moderate | total_events: contrib=0.0042, z=0.53"
user40@example.com,10.07514450867052,0.7625809960308878,7,6,0.0346820809248554,0.0173410404624277,0.1999999999999999,0.6931304742622273,173,0.05806959094216435,0,0,0.05806959094216435,0,0,"recent_failed_burst(0.0970, z=2.97); avg_login_hour(0.0257, z=1.68); total_events(0.0166, z=1.46)","recent_failed_burst: contrib=0.0970, z=2.97 strong | avg_login_hour: contrib=0.0257, z=1.68 moderate | total_events: contrib=0.0166, z=1.46 moderate"
user410@example.com,8.149068322981366,0.71773236763629,7,4,0.0248447204968944,0.0186335403726708,0.0,0.6926648685316321,161,0.182851930694935,0,0,0.182851930694935,0,0,"avg_login_hour(0.0112, z=0.89); resource_entropy(0.0074, z=-1.21); std_login_hour(0.0044, z=-0.76)","avg_login_hour: contrib=0.0112, z=0.89 | resource_entropy: contrib=0.0074, z=-1.21 moderate | std_login_hour: contrib=0.0044, z=-0.76"
user411@example.com,4.080745341614906,1.2195037683393148,6,3,0.0186335403726708,0.0434782608695651,0.0,1.095084512633612,161,0.16614994454070153,0,0,0.16614994454070153,0,0,"failed_login_rate(0.0234, z=1.61); device_new_rate(0.0070, z=-1.02); unique_devices(0.0063, z=-1.05)","failed_login_rate: contrib=0.0234, z=1.61 moderate | device_new_rate: contrib=0.0070, z=-1.02 moderate | unique_devices: contrib=0.0063, z=-1.05 moderate"
user412@example.com,5.086956521739131,0.7615059450508751,5,4,0.0248447204968944,0.0310559006211179,0.0,1.089213239390715,161,0.1941707823158076,0,0,0.1941707823158076,0,0,"unique_countries(0.0068, z=-0.70); failed_login_rate(0.0062, z=0.69); total_events(0.0050, z=-0.76)","unique_countries: contrib=0.0068, z=-0.70 | failed_login_rate: contrib=0.0062, z=0.69 | total_events: contrib=0.0050, z=-0.76"
user413@example.com,4.479041916167665,3.1771744728237032,7,5,0.029940119760479,0.029940119760479,0.0,1.3783553402550193,167,0.18014837262612188,0,0,0.18014837262612188,0,0,"std_login_hour(0.0098, z=0.63); resource_entropy(0.0075, z=1.18); total_events(0.0048, z=0.35)","std_login_hour: contrib=0.0098, z=0.63 | resource_entropy: contrib=0.0075, z=1.18 moderate | total_events: contrib=0.0048, z=0.35"
user414@example.com,8.042168674698795,0.7495648001061905,6,5,0.0301204819277108,0.0240963855421686,0.0,0.6930745993293921,166,0.19422694655837486,0,0,0.19422694655837486,0,0,"resource_entropy(0.0106, z=-1.21); avg_login_hour(0.0086, z=0.85); std_login_hour(0.0035, z=-0.75)","resource_entropy: contrib=0.0106, z=-1.21 moderate | avg_login_hour: contrib=0.0086, z=0.85 | std_login_hour: contrib=0.0035, z=-0.75"
user415@example.com,8.0875,0.7301890855312282,5,8,0.05,0.0062499999999999,0.0,0.693069053525313,160,0.13768563968760172,0,0,0.13768563968760172,0,0,"device_new_rate(0.0141, z=1.00); resource_entropy(0.0132, z=-1.21); failed_login_rate(0.0113, z=-1.14)","device_new_rate: contrib=0.0141, z=1.00 | resource_entropy: contrib=0.0132, z=-1.21 moderate | failed_login_rate: contrib=0.0113, z=-1.14 moderate"
user416@example.com,3.821428571428572,4.092232204314547,7,6,0.0357142857142857,0.0178571428571429,0.0,1.0957897251811124,168,0.1728996963425924,0,0,0.1728996963425924,0,0,"std_login_hour(0.0226, z=1.15); unique_countries(0.0066, z=0.93); total_events(0.0032, z=0.53)","std_login_hour: contrib=0.0226, z=1.15 moderate | unique_countries: contrib=0.0066, z=0.93 | total_events: contrib=0.0032, z=0.53"
user417@example.com,3.2666666666666666,3.838402445462609,6,7,0.0424242424242424,0.0484848484848484,0.1999999999999999,1.09382032893501,165,0.061434005756598964,0,0,0.061434005756598964,0,0,"recent_failed_burst(0.0781, z=2.97); failed_login_rate(0.0406, z=1.98); std_login_hour(0.0198, z=1.01)","recent_failed_burst: contrib=0.0781, z=2.97 strong | failed_login_rate: contrib=0.0406, z=1.98 moderate | std_login_hour: contrib=0.0198, z=1.01 moderate"
user418@example.com,3.01123595505618,0.7810521951709025,5,10,0.0561797752808988,0.0168539325842697,0.1999999999999999,0.6891018287005364,178,0.004007295242096864,0,0,0.004007295242096864,0,0,"recent_failed_burst(0.0795, z=2.97); total_events(0.0452, z=2.39); unique_devices(0.0239, z=1.68)","recent_failed_burst: contrib=0.0795, z=2.97 strong | total_events: contrib=0.0452, z=2.39 strong | unique_devices: contrib=0.0239, z=1.68 moderate"
